,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
49,223532,223533,Iep (cultuurvariëteit),347169,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.894946 52.370803),POINT(52.370803 4.894946),4.894946,52.370803,,13.5,13.8603138604182,8.650923745242357,,,0.0,light_load,b
50,223533,223534,Iep (cultuurvariëteit),347168,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895014 52.370927),POINT(52.370927 4.895014),4.895014,52.370927,,13.5,13.8603138604182,8.650923745242357,,,0.0,heavy_load,r
51,223534,223535,Iep (cultuurvariëteit),347167,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895126 52.371051),POINT(52.371051 4.895126),4.895126,52.371051,,13.5,13.8603138604182,8.650923745242357,8.73361071517352,5.59231135735104,0.0,light_load,b
52,223535,223536,Iep (cultuurvariëteit),347166,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895238 52.371162),POINT(52.371162 4.895238),4.895238,52.371162,,13.5,13.8603138604182,8.650923745242357,9.72045324537251,5.85644006511664,0.0,light_load,b
53,223536,223537,Iep (cultuurvariëteit),347165,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895345 52.371272),POINT(52.371272 4.895345),4.895345,52.371272,,13.5,13.8603138604182,8.650923745242357,9.55795586196819,5.21684725372654,0.0,light_load,b
54,223537,223538,Iep (cultuurvariëteit),347164,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895467 52.37139),POINT(52.37139 4.895467),4.895467,52.37139,,13.5,13.8603138604182,8.650923745242357,11.1039990497196,5.64894380304186,0.0,light_load,b
55,223538,223539,Iep (cultuurvariëteit),347163,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.902494 52.368251),POINT(52.368251 4.902494),4.902494,52.368251,,7.5,13.160609046545757,8.185921654471787,8.00408258180868,2.73501047992857,0.0,light_load,b
56,223539,223540,Witte paardenkastanje,347162,Aesculus hippocastanum,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Aesculus,Aesculus,A,4,POINT(4.898315 52.371468),POINT(52.371468 4.898315),4.898315,52.371468,,,0.0,0.0,,,0.0,light_load,b
57,223718,223719,Iep (cultuurvariëteit),347624,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2015,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.894356 52.367141),POINT(52.367141 4.894356),4.894356,52.367141,,7.5,6.582924288783482,3.6881234759341206,,,0.0,light_load,b
58,223719,223720,Hollandse iep (cultuurvariëteit),347623,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,6 tot 9 m.,2013,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.894041 52.367174),POINT(52.367174 4.894041),4.894041,52.367174,,7.5,8.404965013553959,4.9554545993857175,,,0.0,open_ground,y
59,223740,223741,Iep (cultuurvariëteit),347161,Ulmus `Rebona`,Boom niet vrij uitgroeiend,9 tot 12 m.,2012,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896118 52.371905),POINT(52.371905 4.896118),4.896118,52.371905,,10.5,9.26894145417208,5.550945753341194,9.42814192118273,5.80868728160518,0.0,open_ground,y
60,223741,223742,Iep (cultuurvariëteit),347160,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895073 52.371346),POINT(52.371346 4.895073),4.895073,52.371346,,13.5,13.8603138604182,8.650923745242357,17.3226295423499,9.54548086374438,0.0,open_ground,y
61,223742,223743,Iep (cultuurvariëteit),347157,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.898396 52.374012),POINT(52.374012 4.898396),4.898396,52.374012,,10.5,11.685506480769893,7.196642290334691,10.3047281390508,5.8223708984033,0.0,light_load,b
62,223743,223744,Iep (cultuurvariëteit),347156,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898967 52.374515),POINT(52.374515 4.898967),4.898967,52.374515,,13.5,11.685506480769893,7.196642290334691,11.2815172810316,5.75362739175159,0.0,open_ground,y
63,223744,223745,Iep (cultuurvariëteit),347155,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899168 52.374698),POINT(52.374698 4.899168),4.899168,52.374698,,13.5,11.685506480769893,7.196642290334691,15.7125144391829,4.75394593143939,0.0,open_ground,y
64,223745,223746,Iep (cultuurvariëteit),347154,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899624 52.375174),POINT(52.375174 4.899624),4.899624,52.375174,,13.5,11.685506480769893,7.196642290334691,11.4464243888348,6.10264341769233,0.0,open_ground,y
65,223746,223747,Iep (cultuurvariëteit),347153,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899811 52.375373),POINT(52.375373 4.899811),4.899811,52.375373,,13.5,11.685506480769893,7.196642290334691,15.9269183954813,10.9509474302337,0.0,,black
66,223747,223748,Iep (cultuurvariëteit),347152,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.899972 52.375518),POINT(52.375518 4.899972),4.899972,52.375518,,10.5,11.685506480769893,7.196642290334691,14.6462948796087,8.17588381146626,0.0,light_load,b
67,223748,223749,Iep (cultuurvariëteit),347151,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898374 52.373705),POINT(52.373705 4.898374),4.898374,52.373705,,13.5,13.160609046545757,8.185921654471787,15.1319409088516,6.8636625175777,0.0,open_ground,y
68,223749,223750,Iep (cultuurvariëteit),347150,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898237 52.373601),POINT(52.373601 4.898237),4.898237,52.373601,,13.5,13.160609046545757,8.185921654471787,16.1986308149673,9.702584647343,0.0,moderate_load,g
69,223750,223751,Iep (cultuurvariëteit),347149,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898108 52.3735),POINT(52.3735 4.898108),4.898108,52.3735,,13.5,13.160609046545757,8.185921654471787,18.2543567294972,10.9400419197143,0.0,moderate_load,g
70,223751,223752,Iep (cultuurvariëteit),347148,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897977 52.373396),POINT(52.373396 4.897977),4.897977,52.373396,,13.5,13.160609046545757,8.185921654471787,16.9186668505492,9.5037061299606,0.0,moderate_load,g
71,223866,223867,Iep (cultuurvariëteit),348541,Ulmus `Rebona`,Boom niet vrij uitgroeiend,6 tot 9 m.,2016,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.897552 52.37409),POINT(52.37409 4.897552),4.897552,52.37409,,7.5,5.622638790072927,3.0142122364503643,6.7071211368733,4.9747958401114,0.0,light_load,b
72,223867,223868,Iep (cultuurvariëteit),348540,Ulmus `Rebona`,Boom niet vrij uitgroeiend,6 tot 9 m.,2016,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.904858 52.372516),POINT(52.372516 4.904858),4.904858,52.372516,,7.5,5.622638790072927,3.0142122364503643,11.204526773152,7.48482063701911,0.0,moderate_load,g
73,223868,223869,Iep (cultuurvariëteit),348539,Ulmus `Rebona`,Boom niet vrij uitgroeiend,6 tot 9 m.,2016,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.905006 52.371807),POINT(52.371807 4.905006),4.905006,52.371807,,7.5,5.622638790072927,3.0142122364503643,6.52903080199062,4.28746964153846,0.0,open_ground,y
74,223869,223870,Iep (cultuurvariëteit),348538,Ulmus `Rebona`,Boom niet vrij uitgroeiend,6 tot 9 m.,2016,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.901831 52.371032),POINT(52.371032 4.901831),4.901831,52.371032,,7.5,5.622638790072927,3.0142122364503643,15.5278773362144,6.8636625175777,0.0,open_ground,y
75,223870,223871,Iep (cultuurvariëteit),348537,Ulmus `Rebona`,Boom niet vrij uitgroeiend,6 tot 9 m.,2016,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.898705 52.369472),POINT(52.369472 4.898705),4.898705,52.369472,,7.5,5.622638790072927,3.0142122364503643,8.61875031813539,5.83602243155949,0.0,light_load,b
76,223952,223953,Iep (cultuurvariëteit),347147,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897847 52.373294),POINT(52.373294 4.897847),4.897847,52.373294,,13.5,13.160609046545757,8.185921654471787,18.1937528132089,10.4527445406738,0.0,moderate_load,g
77,223953,223954,Iep (cultuurvariëteit),347146,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897713 52.373189),POINT(52.373189 4.897713),4.897713,52.373189,,13.5,13.160609046545757,8.185921654471787,16.9488115832611,10.2295833289006,0.0,moderate_load,g
78,223954,223955,Iep (cultuurvariëteit),347145,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897583 52.373084),POINT(52.373084 4.897583),4.897583,52.373084,,13.5,13.160609046545757,8.185921654471787,15.71861850036,10.2993577261278,0.0,heavy_load,r
