,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,BGT_class,maaiveld,GHG
10,10,10,14169,224170,Hollandse iep (cultuurvariëteit),347348,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,6 tot 9 m.,2011,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.897134 52.36774),POINT(52.36774 4.897134),4.897134,52.36774,,light_load,0.5155,-0.3175452351570129
11,11,11,14175,224176,Ruwe berk,347128,Betula pendula,Boom niet vrij uitgroeiend,9 tot 12 m.,2000,Gemeente Amsterdam,Stadsdeel Centrum,Betula,Betula,A,3,POINT(4.899251 52.370038),POINT(52.370038 4.899251),4.899251,52.370038,,,0.8311,-0.1653258353471756
12,12,12,14330,224331,Valse acacia,348272,Robinia pseudoacacia,Boom niet vrij uitgroeiend,9 tot 12 m.,0,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,3,POINT(4.8996 52.36905),POINT(52.36905 4.8996),4.8996,52.36905,,,,
13,13,13,14538,224539,Iep (cultuurvariëteit),348259,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.896787 52.367698),POINT(52.367698 4.896787),4.896787,52.367698,,light_load,0.4053,-0.3145604729652405
14,14,14,14539,224540,Iep (cultuurvariëteit),348258,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.898236 52.367698),POINT(52.367698 4.898236),4.898236,52.367698,,moderate_load,0.5295,-0.1499956399202346
15,15,15,14540,224541,Iep (cultuurvariëteit),348257,Ulmus `Rebona`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.898368 52.367825),POINT(52.367825 4.898368),4.898368,52.367825,,light_load,0.7075,-0.1875739693641662
16,16,16,14559,224560,Iep (cultuurvariëteit),348022,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.898117 52.370066),POINT(52.370066 4.898117),4.898117,52.370066,,heavy_load,1.202,-0.4245302677154541
17,17,17,14982,224983,Iep (cultuurvariëteit),348001,Ulmus `Lobel`,Boom niet vrij uitgroeiend,6 tot 9 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.897729 52.368156),POINT(52.368156 4.897729),4.897729,52.368156,,heavy_load,1.335,-0.1884564012289047
18,18,18,14983,224984,Iep (cultuurvariëteit),348000,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897742 52.368447),POINT(52.368447 4.897742),4.897742,52.368447,,light_load,0.946,-0.257656991481781
19,19,19,14984,224985,Iep (cultuurvariëteit),347999,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897492 52.368173),POINT(52.368173 4.897492),4.897492,52.368173,,light_load,1.091,-0.2262101024389267
20,20,20,14992,224993,Iep (cultuurvariëteit),347991,Ulmus `Rebona`,Boom niet vrij uitgroeiend,6 tot 9 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.89928 52.367464),POINT(52.367464 4.89928),4.89928,52.367464,,light_load,0.9175,-0.2387669384479522
21,21,21,15207,225208,Iep (cultuurvariëteit),347990,Ulmus `Rebona`,Boom niet vrij uitgroeiend,6 tot 9 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.900054 52.367159),POINT(52.367159 4.900054),4.900054,52.367159,,light_load,0.8703,-0.2129318416118621
22,22,22,15683,225684,Reuzenkornoelje,347484,Cornus controversa,Boom niet vrij uitgroeiend,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Cornus,A,1,POINT(4.900344 52.369716),POINT(52.369716 4.900344),4.900344,52.369716,,open_ground,3.2299,-0.1568766981363296
23,23,23,16075,226076,Iep (cultuurvariëteit),348378,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2015,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.896142 52.367979),POINT(52.367979 4.896142),4.896142,52.367979,,light_load,0.9281,-0.3014947474002838
24,24,24,23061,233062,Hollandse iep (cultuurvariëteit),341026,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.8973 52.369757),POINT(52.369757 4.8973),4.8973,52.369757,,open_ground,0.711,-0.4145894646644592
25,25,25,23326,233327,Huntingdon-iep,340776,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899799 52.36726),POINT(52.36726 4.899799),4.899799,52.36726,,light_load,0.8694,-0.2214933931827545
26,26,26,23327,233328,Huntingdon-iep,340775,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899942 52.367204),POINT(52.367204 4.899942),4.899942,52.367204,,light_load,0.8986,-0.2167542725801468
27,27,27,23564,233565,Hollandse linde (cultuurvariëteit),340763,Tilia europaea `Zwarte Linde`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Tilia,Tilia,A,4,POINT(4.899106 52.367535),POINT(52.367535 4.899106),4.899106,52.367535,,light_load,0.887,-0.2448112368583679
28,28,28,23565,233566,Huntingdon-iep,340762,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899423 52.367409),POINT(52.367409 4.899423),4.899423,52.367409,,light_load,0.9116,-0.2341248393058776
29,29,29,23566,233567,Witte paardenkastanje,340761,Aesculus hippocastanum,Boom niet vrij uitgroeiend,9 tot 12 m.,1982,Gemeente Amsterdam,Stadsdeel Centrum,Aesculus,Aesculus,A,3,POINT(4.899566 52.367477),POINT(52.367477 4.899566),4.899566,52.367477,,light_load,1.1137,-0.2414255440235138
30,30,30,23567,233568,Witte paardenkastanje,340760,Aesculus hippocastanum,Boom niet vrij uitgroeiend,9 tot 12 m.,1982,Gemeente Amsterdam,Stadsdeel Centrum,Aesculus,Aesculus,A,3,POINT(4.899679 52.367431),POINT(52.367431 4.899679),4.899679,52.367431,,light_load,0.9834,-0.2375108748674392
31,31,31,24009,234010,Iep (cultuurvariëteit),340957,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899655 52.368989),POINT(52.368989 4.899655),4.899655,52.368989,,moderate_load,0.617,-0.4350647032260895
32,32,32,24017,234018,Hollandse iep (cultuurvariëteit),340738,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.896634 52.367691),POINT(52.367691 4.896634),4.896634,52.367691,,open_ground,0.5689,-0.3148230314254761
33,33,33,24018,234019,Hollandse iep (cultuurvariëteit),340737,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,9 tot 12 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897436 52.367698),POINT(52.367698 4.897436),4.897436,52.367698,,,0.5961,-0.3093779385089874
34,34,34,24019,234020,Huntingdon-iep,340736,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1978,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.89887 52.367704),POINT(52.367704 4.89887),4.89887,52.367704,,light_load,0.9161,-0.2600682973861694
35,35,35,24021,234022,Hollandse iep (cultuurvariëteit),340734,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,15 tot 18 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.896951 52.367712),POINT(52.367712 4.896951),4.896951,52.367712,,open_ground,0.472,-0.3151693940162658
36,36,36,24023,234024,Huntingdon-iep,340731,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898288 52.367753),POINT(52.367753 4.898288),4.898288,52.367753,,moderate_load,0.578,-0.1639480292797088
37,37,37,24235,234236,Iep (cultuurvariëteit),340954,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.898528 52.369026),POINT(52.369026 4.898528),4.898528,52.369026,,light_load,0.5282,-0.3001783192157745
38,38,38,24239,234240,Huntingdon-iep,340950,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.899748 52.369072),POINT(52.369072 4.899748),4.899748,52.369072,,moderate_load,0.6897,-0.4624086916446686
39,39,39,24246,234247,Huntingdon-iep,340943,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898418 52.368908),POINT(52.368908 4.898418),4.898418,52.368908,,open_ground,0.598,-0.3407717645168304
40,40,40,24248,234249,Huntingdon-iep,340941,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899573 52.368918),POINT(52.368918 4.899573),4.899573,52.368918,,open_ground,0.749,-0.4113998711109161
41,41,41,24250,234251,Huntingdon-iep,340728,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898094 52.367639),POINT(52.367639 4.898094),4.898094,52.367639,,light_load,0.6997,-0.0962749123573303
42,42,42,24251,234252,Huntingdon-iep,340727,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897812 52.367663),POINT(52.367663 4.897812),4.897812,52.367663,,,0.591,-0.18619404733181
43,43,43,24252,234253,Huntingdon-iep,340726,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.896127 52.367658),POINT(52.367658 4.896127),4.896127,52.367658,,open_ground,1.4662,-0.3143497109413147
44,44,44,24253,234254,Huntingdon-iep,340725,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.896342 52.367671),POINT(52.367671 4.896342),4.896342,52.367671,,light_load,0.8763,-0.3144141733646393
45,45,45,24463,234464,Hollandse iep (cultuurvariëteit),340940,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,12 tot 15 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.900324 52.368929),POINT(52.368929 4.900324),4.900324,52.368929,,light_load,1.001,-0.395914763212204
46,46,46,24465,234466,Iep (cultuurvariëteit),340938,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897055 52.369498),POINT(52.369498 4.897055),4.897055,52.369498,,heavy_load,0.6456,-0.4081848859786987
47,47,47,24466,234467,Veldiep,340937,Ulmus minor,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897162 52.369613),POINT(52.369613 4.897162),4.897162,52.369613,,open_ground,0.7,-0.4127156734466553
48,48,48,24467,234468,Iep (cultuurvariëteit),340936,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897509 52.369426),POINT(52.369426 4.897509),4.897509,52.369426,,moderate_load,0.667,-0.4148780703544616
49,49,49,24468,234469,Iep (cultuurvariëteit),340935,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897614 52.369536),POINT(52.369536 4.897614),4.897614,52.369536,,light_load,0.677,-0.416305810213089
50,50,50,24469,234470,Iep (cultuurvariëteit),340934,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897678 52.369605),POINT(52.369605 4.897678),4.897678,52.369605,,moderate_load,0.695,-0.4171851277351379
51,51,51,24470,234471,Huntingdon-iep,340933,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898807 52.369585),POINT(52.369585 4.898807),4.898807,52.369585,,light_load,0.8915,-0.4291867315769195
52,52,52,24471,234472,Hollandse iep (cultuurvariëteit),340932,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,15 tot 18 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898922 52.369448),POINT(52.369448 4.898922),4.898922,52.369448,,heavy_load,0.5921,-0.3983904719352722
53,53,53,24472,234473,Huntingdon-iep,340931,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899025 52.369559),POINT(52.369559 4.899025),4.899025,52.369559,,light_load,0.9701,-0.4575480222702026
54,54,54,24473,234474,Huntingdon-iep,340930,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.89942 52.369616),POINT(52.369616 4.89942),4.89942,52.369616,,heavy_load,0.725,-0.5342372059822083
55,55,55,24474,234475,Huntingdon-iep,340929,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.899626 52.369576),POINT(52.369576 4.899626),4.899626,52.369576,,light_load,0.8741,-0.5476144552230835
56,56,56,24475,234476,Iep (cultuurvariëteit),340928,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899778 52.369509),POINT(52.369509 4.899778),4.899778,52.369509,,light_load,1.1827,-0.5023736357688904
57,57,57,24476,234477,Huntingdon-iep,340927,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899932 52.36944),POINT(52.36944 4.899932),4.899932,52.36944,,light_load,1.8522,-0.4453646838665008
58,58,58,24478,234479,Huntingdon-iep,340712,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899626 52.367328),POINT(52.367328 4.899626),4.899626,52.367328,,light_load,0.93,-0.2272512167692184
59,59,59,24479,234480,Huntingdon-iep,340711,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1978,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899122 52.367928),POINT(52.367928 4.899122),4.899122,52.367928,,open_ground,1.3322,-0.2830480635166168
60,60,60,24480,234481,Hollandse iep (cultuurvariëteit),340710,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1920,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.898487 52.367943),POINT(52.367943 4.898487),4.898487,52.367943,,open_ground,1.081,-0.2208502888679504
61,61,61,24481,234482,Iep (cultuurvariëteit),340709,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,9 tot 12 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897559 52.367971),POINT(52.367971 4.897559),4.897559,52.367971,,heavy_load,0.591,-0.2645546793937683
62,62,62,24482,234483,Iep (cultuurvariëteit),340708,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897352 52.368008),POINT(52.368008 4.897352),4.897352,52.368008,,moderate_load,0.531,-0.292023092508316
63,63,63,24483,234484,Hollandse iep (cultuurvariëteit),340707,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1920,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.898604 52.368057),POINT(52.368057 4.898604),4.898604,52.368057,,open_ground,1.7921,-0.253912478685379
64,64,64,24484,234485,Iep (cultuurvariëteit),340706,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,9 tot 12 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897642 52.368064),POINT(52.368064 4.897642),4.897642,52.368064,,light_load,0.7051,-0.2267354875802993
65,65,65,24485,234486,Huntingdon-iep,340705,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.896242 52.368089),POINT(52.368089 4.896242),4.896242,52.368089,,moderate_load,0.9909,-0.2873328924179077
66,66,66,24486,234487,Iep (cultuurvariëteit),340704,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897439 52.368111),POINT(52.368111 4.897439),4.897439,52.368111,,open_ground,0.951,-0.2510095834732055
67,67,67,24487,234488,Hollandse iep (cultuurvariëteit),340703,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,12 tot 15 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899482 52.368156),POINT(52.368156 4.899482),4.899482,52.368156,,light_load,1.363,-0.3069435358047485
68,68,68,24488,234489,Huntingdon-iep,340702,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.896306 52.368161),POINT(52.368161 4.896306),4.896306,52.368161,,light_load,1.2675,-0.2808395326137543
69,69,69,24688,234689,Huntingdon-iep,340926,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899939 52.369601),POINT(52.369601 4.899939),4.899939,52.369601,,,1.101,-0.3959514796733856
70,70,70,24689,234690,Huntingdon-iep,340925,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.900059 52.369536),POINT(52.369536 4.900059),4.900059,52.369536,,,1.5767,-0.3547334969043731
71,71,71,24694,234695,Iep (cultuurvariëteit),340920,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898821 52.369342),POINT(52.369342 4.898821),4.898821,52.369342,,light_load,0.484,-0.3523810505867004
72,72,72,24697,234698,Iep (cultuurvariëteit),340917,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.89861 52.369372),POINT(52.369372 4.89861),4.89861,52.369372,,moderate_load,0.546667,-0.3024493455886841
73,73,73,24699,234700,Iep (cultuurvariëteit),340915,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897458 52.369376),POINT(52.369376 4.897458),4.897458,52.369376,,open_ground,0.697,-0.4142005145549774
74,74,74,24701,234702,Huntingdon-iep,340913,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.896933 52.369382),POINT(52.369382 4.896933),4.896933,52.369382,,open_ground,0.694,-0.3997176587581634
75,75,75,24702,234703,Huntingdon-iep,340701,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.896371 52.368232),POINT(52.368232 4.896371),4.896371,52.368232,,light_load,1.4762,-0.2770470976829529
76,76,76,24703,234704,Huntingdon-iep,340700,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898839 52.368244),POINT(52.368244 4.898839),4.898839,52.368244,,open_ground,2.0076,-0.3123487830162048
77,77,77,24704,234705,Hollandse iep (cultuurvariëteit),340699,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,15 tot 18 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.899607 52.368271),POINT(52.368271 4.899607),4.899607,52.368271,,light_load,1.06333,-0.3187198638916015
78,78,78,24706,234707,Hollandse iep (cultuurvariëteit),340697,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,9 tot 12 m.,1978,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.898994 52.367814),POINT(52.367814 4.898994),4.898994,52.367814,,light_load,0.9862,-0.2713542282581329
79,79,79,24707,234708,Iep (cultuurvariëteit),340696,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,9 tot 12 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897457 52.367872),POINT(52.367872 4.897457),4.897457,52.367872,,open_ground,0.523,-0.3072308301925659
