,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
24,65798,65799,Gewone beuk,532864,Fagus sylvatica,Boom vrij uitgroeiend,Onbekend,1996,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.894317 52.354061),POINT(52.354061 4.894317),4.894317,52.354061,,,17.248491717636416,12.490976536606556,29.5058468973588,6.1735700107319,1.0,open_ground,y
25,65854,65855,Witte paardenkastanje,532854,Aesculus hippocastanum,Boom niet vrij uitgroeiend,6 tot 9 m.,1996,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,2,POINT(4.894425 52.353635),POINT(52.353635 4.894425),4.894425,52.353635,,,0.0,0.0,,,0.0,open_ground,y
26,65856,65857,Witte paardenkastanje,532852,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.893976 52.354287),POINT(52.354287 4.893976),4.893976,52.354287,,,0.0,0.0,,,0.0,open_ground,y
27,67868,67869,Kers (cultuurvariëteit),530796,Prunus `Spire`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,1,POINT(4.899627 52.353767),POINT(52.353767 4.899627),4.899627,52.353767,,6.0,6.47970605083309,7.117320696776318,,,0.0,light_load,b
28,67869,67870,Kers (cultuurvariëteit),530795,Prunus `Spire`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,1,POINT(4.89979 52.353862),POINT(52.353862 4.89979),4.89979,52.353862,,6.0,6.47970605083309,7.117320696776318,7.19051020385793,2.4430125595146,0.0,light_load,b
29,68112,68113,Witte paardenkastanje,530978,Aesculus hippocastanum,Boom niet vrij uitgroeiend,9 tot 12 m.,1996,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,3,POINT(4.896495 52.355054),POINT(52.355054 4.896495),4.896495,52.355054,,,0.0,0.0,,,0.0,open_ground,y
30,68113,68114,Witte paardenkastanje,530977,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1996,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.896274 52.355),POINT(52.355 4.896274),4.896274,52.355,,,0.0,0.0,,,0.0,open_ground,y
31,68162,68163,Witte paardenkastanje,530976,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1993,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.896154 52.354971),POINT(52.354971 4.896154),4.896154,52.354971,,,0.0,0.0,,,0.0,open_ground,y
32,68172,68173,Witte paardenkastanje,530966,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1992,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.898361 52.355049),POINT(52.355049 4.898361),4.898361,52.355049,,,0.0,0.0,,,0.0,open_ground,y
33,68173,68174,Witte paardenkastanje,530965,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.898302 52.355137),POINT(52.355137 4.898302),4.898302,52.355137,,,0.0,0.0,,,0.0,open_ground,y
34,68299,68300,Gewone beuk,530930,Fagus sylvatica,Boom vrij uitgroeiend,tot 6 m.,2004,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.898418 52.354183),POINT(52.354183 4.898418),4.898418,52.354183,,6.0,15.377677054174761,10.387908087213319,36.3827836251319,9.35512630136204,1.0,open_ground,y
35,69294,69295,Witte paardenkastanje,529172,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.896999 52.353887),POINT(52.353887 4.896999),4.896999,52.353887,,,0.0,0.0,,,0.0,open_ground,y
36,69299,69300,Gewone plataan,529166,Platanus hispanica,Boom niet vrij uitgroeiend,Onbekend,1988,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,1,POINT(4.89482 52.353488),POINT(52.353488 4.89482),4.89482,52.353488,,,0.0,0.0,,,0.0,open_ground,y
37,69342,69343,Veldesdoorn,529409,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1984,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.896805 52.353796),POINT(52.353796 4.896805),4.896805,52.353796,,,17.294420206991646,13.432437138017093,7.71571269251496,6.37059734157114,0.0,moderate_load,g
38,69354,69355,Zoete kers (cultuurvariëteit),529157,Prunus avium `Plena`,Boom niet vrij uitgroeiend,Onbekend,1985,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,1,POINT(4.899244 52.354013),POINT(52.354013 4.899244),4.899244,52.354013,,,8.8972285714736,12.20224404004024,19.4100867146319,10.2647776467087,0.0,light_load,b
39,69365,69366,Smalbladige es (cultuurvariëteit),529145,Fraxinus angustifolia `Raywood`,Boom niet vrij uitgroeiend,Onbekend,1967,Gemeente Amsterdam,Stadsdeel Zuid,Fraxinus,Fraxinus,K,1,POINT(4.894963 52.354467),POINT(52.354467 4.894963),4.894963,52.354467,,,22.677048220821504,13.481453895241025,7.94340859407743,6.8636625175777,0.0,open_ground,y
40,69395,69396,Witte paardenkastanje,529395,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.898082 52.354101),POINT(52.354101 4.898082),4.898082,52.354101,,,0.0,0.0,,,0.0,open_ground,y
41,69415,69416,Gewone esdoorn,529136,Acer pseudoplatanus,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897765 52.355147),POINT(52.355147 4.897765),4.897765,52.355147,,,17.946156605595487,14.269947094249535,,,0.0,open_ground,y
42,69420,69421,Witte paardenkastanje,529131,Aesculus hippocastanum,Boom niet vrij uitgroeiend,15 tot 18 m.,1930,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,5,POINT(4.895022 52.353496),POINT(52.353496 4.895022),4.895022,52.353496,,,0.0,0.0,,,0.0,open_ground,y
43,69423,69424,Gewone plataan,529128,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1891,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.895713 52.354787),POINT(52.354787 4.895713),4.895713,52.354787,,,0.0,0.0,,,0.0,open_ground,y
44,69782,69783,Amerikaanse linde (cultuurvariëteit),529039,Tilia americana `Redmond`,Gekandelaberde boom,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Tilia,Tilia,K,2,POINT(4.893965 52.355157),POINT(52.355157 4.893965),4.893965,52.355157,,7.5,15.324288216370878,11.696832994670494,,,0.0,light_load,b
45,69824,69825,Els,529281,Alnus spaethii,Boom niet vrij uitgroeiend,12 tot 15 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,4,POINT(4.899513 52.353413),POINT(52.353413 4.899513),4.899513,52.353413,,,0.0,0.0,,,0.0,heavy_load,r
46,69940,69941,Boomhazelaar,529494,Corylus colurna,Boom niet vrij uitgroeiend,12 tot 15 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Corylus,K,4,POINT(4.898776 52.354939),POINT(52.354939 4.898776),4.898776,52.354939,,,0.0,0.0,,,0.0,light_load,b
47,70063,70064,Zoete kers (cultuurvariëteit),529219,Prunus avium `Plena`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,3,POINT(4.893319 52.353816),POINT(52.353816 4.893319),4.893319,52.353816,,10.5,8.8972285714736,12.20224404004024,,,0.0,light_load,b
48,70188,70189,Els,529189,Alnus spaethii,Boom niet vrij uitgroeiend,12 tot 15 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,4,POINT(4.899461 52.353355),POINT(52.353355 4.899461),4.899461,52.353355,,,0.0,0.0,,,0.0,light_load,b
49,70232,70233,Witte paardenkastanje,529898,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.895815 52.354904),POINT(52.354904 4.895815),4.895815,52.354904,,,0.0,0.0,,,0.0,open_ground,y
50,70233,70234,Witte paardenkastanje,529897,Aesculus hippocastanum,Boom niet vrij uitgroeiend,6 tot 9 m.,1994,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,2,POINT(4.894966 52.35471),POINT(52.35471 4.894966),4.894966,52.35471,,,0.0,0.0,,,0.0,open_ground,y
51,70279,70280,Witte paardenkastanje,530148,Aesculus hippocastanum,Boom niet vrij uitgroeiend,15 tot 18 m.,1930,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,5,POINT(4.894237 52.353912),POINT(52.353912 4.894237),4.894237,52.353912,,,0.0,0.0,,,0.0,open_ground,y
52,70291,70292,Moseik,529884,Quercus cerris,Boom niet vrij uitgroeiend,Onbekend,1984,Gemeente Amsterdam,Stadsdeel Zuid,Quercus,Quercus,K,1,POINT(4.898031 52.35404),POINT(52.35404 4.898031),4.898031,52.35404,,,22.63314390783698,18.32112716605449,,,0.0,moderate_load,g
53,70489,70490,Rode paardenkastanje (cultuurvariëteit),530349,Aesculus carnea `Plantierensis`,Boom niet vrij uitgroeiend,6 tot 9 m.,1996,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,2,POINT(4.895608 52.353616),POINT(52.353616 4.895608),4.895608,52.353616,,,0.0,0.0,,,0.0,open_ground,y
54,70490,70491,Rode paardenkastanje (cultuurvariëteit),530348,Aesculus carnea `Plantierensis`,Boom niet vrij uitgroeiend,6 tot 9 m.,1996,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,2,POINT(4.895706 52.353634),POINT(52.353634 4.895706),4.895706,52.353634,,,0.0,0.0,,,0.0,open_ground,y
55,70511,70512,Zoete kers (cultuurvariëteit),530089,Prunus avium `Plena`,Boom niet vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,2,POINT(4.893916 52.353839),POINT(52.353839 4.893916),4.893916,52.353839,,7.5,8.8972285714736,12.20224404004024,,,0.0,light_load,b
56,70661,70662,Witte paardenkastanje,530542,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.897601 52.355286),POINT(52.355286 4.897601),4.897601,52.355286,,,0.0,0.0,,,0.0,open_ground,y
57,70860,70861,Witte paardenkastanje,529998,Aesculus hippocastanum,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,4,POINT(4.894628 52.354635),POINT(52.354635 4.894628),4.894628,52.354635,,,0.0,0.0,,,0.0,open_ground,y
58,70861,70862,Witte paardenkastanje,529997,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1998,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.894458 52.354599),POINT(52.354599 4.894458),4.894458,52.354599,,,0.0,0.0,,,0.0,open_ground,y
59,70965,70966,Zoete kers (cultuurvariëteit),530220,Prunus avium `Plena`,Boom niet vrij uitgroeiend,tot 6 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,1,POINT(4.893148 52.353792),POINT(52.353792 4.893148),4.893148,52.353792,,6.0,6.882726711284804,7.809554262423802,17.2190393762242,3.78849197445581,0.0,light_load,b
60,71045,71046,Boomhazelaar,529946,Corylus colurna,Boom niet vrij uitgroeiend,6 tot 9 m.,2001,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Corylus,K,2,POINT(4.898541 52.354146),POINT(52.354146 4.898541),4.898541,52.354146,,,0.0,0.0,,,0.0,moderate_load,g
61,71157,71158,Gewone beuk,529926,Fagus sylvatica,Boom niet vrij uitgroeiend,Onbekend,1992,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.894301 52.35382),POINT(52.35382 4.894301),4.894301,52.35382,,,17.88743243304195,13.462117724360837,29.2135635734983,13.7045347946333,1.0,open_ground,y
62,71164,71165,Iep (cultuurvariëteit),529919,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,Onbekend,1999,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.895661 52.353578),POINT(52.353578 4.895661),4.895661,52.353578,,,18.13626414207652,11.43053922894652,11.1646088350954,8.60273494522128,0.0,moderate_load,g
63,71212,71213,Els,526869,Alnus spaethii,Boom niet vrij uitgroeiend,15 tot 18 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,5,POINT(4.899925 52.353442),POINT(52.353442 4.899925),4.899925,52.353442,,,0.0,0.0,,,0.0,light_load,b
64,72190,72191,Els,527856,Alnus spaethii,Boom niet vrij uitgroeiend,15 tot 18 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,5,POINT(4.8999 52.353491),POINT(52.353491 4.8999),4.8999,52.353491,,,0.0,0.0,,,0.0,light_load,b
65,72191,72192,Els,527855,Alnus spaethii,Boom niet vrij uitgroeiend,12 tot 15 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,4,POINT(4.899843 52.353482),POINT(52.353482 4.899843),4.899843,52.353482,,,0.0,0.0,,,0.0,light_load,b
66,72431,72432,Els,527796,Alnus spaethii,Boom niet vrij uitgroeiend,12 tot 15 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,4,POINT(4.899447 52.353406),POINT(52.353406 4.899447),4.899447,52.353406,,,0.0,0.0,,,0.0,light_load,b
67,72475,72476,Gewone haagbeuk,528302,Carpinus betulus,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.896467 52.353726),POINT(52.353726 4.896467),4.896467,52.353726,,,23.488730665216238,-945.6252481021529,,,0.0,open_ground,y
68,72646,72647,Witte paardenkastanje,528262,Aesculus hippocastanum,Boom niet vrij uitgroeiend,18 tot 24 m.,1930,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,7,POINT(4.89513 52.354746),POINT(52.354746 4.89513),4.89513,52.354746,,,0.0,0.0,,,0.0,open_ground,y
69,73113,73114,Moseik,525351,Quercus cerris,Boom niet vrij uitgroeiend,Onbekend,1984,Gemeente Amsterdam,Stadsdeel Zuid,Quercus,Quercus,K,1,POINT(4.898279 52.354084),POINT(52.354084 4.898279),4.898279,52.354084,,,22.63314390783698,18.32112716605449,36.3827836251319,10.4711485478486,0.0,moderate_load,g
70,73114,73115,Witte paardenkastanje,525350,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.897815 52.354053),POINT(52.354053 4.897815),4.897815,52.354053,,,0.0,0.0,,,0.0,open_ground,y
71,73153,73154,Zoete kers (cultuurvariëteit),524834,Prunus avium `Plena`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,4,POINT(4.899538 52.353511),POINT(52.353511 4.899538),4.899538,52.353511,,13.5,8.8972285714736,12.20224404004024,12.0021678068982,9.33473788291951,0.0,light_load,b
72,73181,73182,Zachte berk,525331,Betula pubescens,Boom niet vrij uitgroeiend,Onbekend,1950,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,1,POINT(4.895298 52.353549),POINT(52.353549 4.895298),4.895298,52.353549,,,17.95614407143036,8.948895188156456,22.5906599952897,8.97148667680808,0.0,open_ground,y
73,73196,73197,Els,525075,Alnus spaethii,Boom niet vrij uitgroeiend,12 tot 15 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,4,POINT(4.89953 52.353367),POINT(52.353367 4.89953),4.89953,52.353367,,,0.0,0.0,,,0.0,light_load,b
74,73203,73204,Zoete kers (cultuurvariëteit),524833,Prunus avium `Plena`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,4,POINT(4.899496 52.353597),POINT(52.353597 4.899496),4.899496,52.353597,,13.5,8.8972285714736,12.20224404004024,9.98201201624018,8.51907589177983,0.0,light_load,b
75,73210,73211,Valse acacia (cultuurvariëteit),524826,Robinia pseudoacacia `Bessoniana`,Boom niet vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Robinia,Robinia,K,1,POINT(4.894936 52.353483),POINT(52.353483 4.894936),4.894936,52.353483,,,0.0,0.0,,,0.0,open_ground,y
76,73273,73274,Gewone plataan,524811,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1900,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.894555 52.354574),POINT(52.354574 4.894555),4.894555,52.354574,,,0.0,0.0,,,0.0,open_ground,y
77,73307,73308,Gewone plataan,525296,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1881,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.894696 52.353433),POINT(52.353433 4.894696),4.894696,52.353433,,,0.0,0.0,,,0.0,open_ground,y
78,73323,73324,Zoete kers (cultuurvariëteit),525038,Prunus avium `Plena`,Boom niet vrij uitgroeiend,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,2,POINT(4.893763 52.353894),POINT(52.353894 4.893763),4.893763,52.353894,,7.5,8.571778370809191,11.28228066609598,10.1380160798719,7.66862122369174,0.0,light_load,b
79,73332,73333,Witte paardenkastanje,524795,Aesculus hippocastanum,Boom niet vrij uitgroeiend,18 tot 24 m.,1930,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,7,POINT(4.898509 52.354856),POINT(52.354856 4.898509),4.898509,52.354856,,,0.0,0.0,,,0.0,open_ground,y
