,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
10,1128,1129,Rode esdoorn,1536615,Acer rubrum,Boom niet vrij uitgroeiend,tot 6 m.,2017,Gemeente Amsterdam,Stadsdeel Oost,Acer,Acer,M,1,POINT(4.99654 52.353484),POINT(52.353484 4.99654),4.99654,52.353484,,6.0,4.529681516499534,2.032941192196957,,,1.0,open_ground,y
11,2667,2668,Schietwilg,653529,Salix alba,Boom vrij uitgroeiend,tot 6 m.,0,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.987126 52.357986),POINT(52.357986 4.987126),4.987126,52.357986,,,0.0,0.0,,,0.0,open_ground,y
12,107053,107054,Gewone plataan,488812,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.994109 52.354346),POINT(52.354346 4.994109),4.994109,52.354346,,,0.0,0.0,,,0.0,open_ground,y
13,107116,107117,Hemelboom,488800,Ailanthus altissima,Boom niet vrij uitgroeiend,tot 6 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Overig,Ailanthus,M,1,POINT(4.994379 52.354532),POINT(52.354532 4.994379),4.994379,52.354532,,,0.0,0.0,,,0.0,open_ground,y
14,107117,107118,Hemelboom,488799,Ailanthus altissima,Boom niet vrij uitgroeiend,tot 6 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Overig,Ailanthus,M,1,POINT(4.99449 52.35455),POINT(52.35455 4.99449),4.99449,52.35455,,,0.0,0.0,,,0.0,open_ground,y
15,107118,107119,Kobushi-magnolia,488798,Magnolia kobus,Boom niet vrij uitgroeiend,tot 6 m.,2011,Gemeente Amsterdam,Stadsdeel Oost,Overig,Magnolia,M,1,POINT(4.99563 52.352867),POINT(52.352867 4.99563),4.99563,52.352867,,,0.0,0.0,,,0.0,open_ground,y
16,107119,107120,Walnoot,488797,Juglans regia,Boom niet vrij uitgroeiend,tot 6 m.,2011,Gemeente Amsterdam,Stadsdeel Oost,Overig,Juglans,M,1,POINT(4.995601 52.352821),POINT(52.352821 4.995601),4.995601,52.352821,,,0.0,0.0,,,0.0,open_ground,y
17,107120,107121,Gewone plataan,488796,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.993888 52.354401),POINT(52.354401 4.993888),4.993888,52.354401,,,0.0,0.0,,,0.0,light_load,b
18,107121,107122,Dubbelbloemige paardenkastanje,488795,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.992247 52.353578),POINT(52.353578 4.992247),4.992247,52.353578,,,0.0,0.0,,,0.0,light_load,b
19,107122,107123,Dubbelbloemige paardenkastanje,488794,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.993112 52.353087),POINT(52.353087 4.993112),4.993112,52.353087,,,0.0,0.0,,,0.0,light_load,b
20,107123,107124,Dubbelbloemige paardenkastanje,488793,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.992544 52.353238),POINT(52.353238 4.992544),4.992544,52.353238,,,0.0,0.0,,,0.0,light_load,b
21,107124,107125,Japanse sierkers,488792,Prunus serrulata,Boom niet vrij uitgroeiend,tot 6 m.,2011,Gemeente Amsterdam,Stadsdeel Oost,Prunus,Prunus,M,1,POINT(4.997881 52.35174),POINT(52.35174 4.997881),4.997881,52.35174,,6.0,5.2336908075218265,6.8736498937437505,,,1.0,open_ground,y
22,107125,107126,Tulpenboom,488791,Liriodendron tulipifera,Boom niet vrij uitgroeiend,tot 6 m.,2011,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,1,POINT(4.997786 52.351677),POINT(52.351677 4.997786),4.997786,52.351677,,,0.0,0.0,,,0.0,open_ground,y
23,107126,107127,Treurwilg,488790,Salix sepulcralis `Chrysocoma`,Boom niet vrij uitgroeiend,tot 6 m.,2011,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.997948 52.351577),POINT(52.351577 4.997948),4.997948,52.351577,,,0.0,0.0,,,0.0,open_ground,y
24,109349,109350,Gewone plataan,487606,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.998257 52.351791),POINT(52.351791 4.998257),4.998257,52.351791,,,0.0,0.0,,,0.0,open_ground,y
25,109356,109357,Valse acacia (cultuurvariëteit),487599,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(5.008351 52.349674),POINT(52.349674 5.008351),5.008351,52.349674,,,0.0,0.0,,,0.0,light_load,b
26,109734,109735,Iep (cultuurvariëteit),487491,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,1977,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.005637 52.350966),POINT(52.350966 5.005637),5.005637,52.350966,,10.5,26.85266980411753,16.8978837545142,14.3379296926436,11.8727422888065,0.0,open_ground,y
27,109735,109736,Iep (cultuurvariëteit),487490,Ulmus cv.,Boom niet vrij uitgroeiend,12 tot 15 m.,1967,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,4,POINT(5.005625 52.350768),POINT(52.350768 5.005625),5.005625,52.350768,,13.5,29.60982599746006,18.775180389476812,12.6329076991736,11.2626146895044,0.0,open_ground,y
28,109736,109737,Iep (cultuurvariëteit),487489,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,1967,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.005346 52.350832),POINT(52.350832 5.005346),5.005346,52.350832,,10.5,29.60982599746006,18.775180389476812,11.3410989030967,11.9920056319264,0.0,open_ground,y
29,109737,109738,Iep (cultuurvariëteit),487488,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,1967,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.004333 52.350572),POINT(52.350572 5.004333),5.004333,52.350572,,10.5,29.60982599746006,18.775180389476812,,,0.0,open_ground,y
30,109738,109739,Oosterse plataan,487487,Platanus orientalis,Boom niet vrij uitgroeiend,tot 6 m.,1977,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,1,POINT(5.005761 52.349834),POINT(52.349834 5.005761),5.005761,52.349834,,,0.0,0.0,,,0.0,open_ground,y
31,109739,109740,Iep (cultuurvariëteit),487486,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,1967,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.006537 52.349385),POINT(52.349385 5.006537),5.006537,52.349385,,10.5,29.60982599746006,18.775180389476812,15.3837111745097,10.8816946134492,0.0,open_ground,y
32,109788,109789,Iep (cultuurvariëteit),487485,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,1967,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.008435 52.349129),POINT(52.349129 5.008435),5.008435,52.349129,,10.5,29.60982599746006,18.775180389476812,13.1271262722992,11.7298528679154,0.0,open_ground,y
33,109791,109792,Treurwilg,487482,Salix sepulcralis `Chrysocoma`,Boom niet vrij uitgroeiend,tot 6 m.,2011,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.995668 52.352779),POINT(52.352779 4.995668),4.995668,52.352779,,,0.0,0.0,,,0.0,open_ground,y
34,109792,109793,Treurwilg,487481,Salix sepulcralis `Chrysocoma`,Boom niet vrij uitgroeiend,tot 6 m.,2011,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.995771 52.352783),POINT(52.352783 4.995771),4.995771,52.352783,,,0.0,0.0,,,0.0,open_ground,y
35,109793,109794,Zilveresdoorn,487480,Acer saccharinum,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Acer,Acer,M,1,POINT(4.998135 52.351914),POINT(52.351914 4.998135),4.998135,52.351914,,6.0,11.869952840777726,7.12229715148271,7.98581558377148,7.14206967628799,0.0,open_ground,y
36,109794,109795,Zilveresdoorn,487479,Acer saccharinum,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Acer,Acer,M,1,POINT(4.998449 52.351922),POINT(52.351922 4.998449),4.998449,52.351922,,6.0,11.869952840777726,7.12229715148271,7.89000517704751,7.29639146868087,0.0,open_ground,y
37,109795,109796,Zilveresdoorn,487478,Acer saccharinum,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Acer,Acer,M,1,POINT(4.998516 52.351976),POINT(52.351976 4.998516),4.998516,52.351976,,6.0,11.869952840777726,7.12229715148271,8.05262262739081,7.51664850831957,0.0,open_ground,y
38,109796,109797,Zilveresdoorn,487477,Acer saccharinum,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Acer,Acer,M,1,POINT(4.996477 52.353436),POINT(52.353436 4.996477),4.996477,52.353436,,6.0,11.869952840777726,7.12229715148271,7.2463189133246,6.9213898799779,0.0,open_ground,y
39,109797,109798,Zilveresdoorn,487475,Acer saccharinum,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Acer,Acer,M,1,POINT(4.996637 52.35342),POINT(52.35342 4.996637),4.996637,52.35342,,6.0,11.869952840777726,7.12229715148271,7.07197102770711,6.55529058355247,0.0,open_ground,y
40,109798,109799,Zilveresdoorn,487474,Acer saccharinum,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Acer,Acer,M,1,POINT(4.994484 52.354592),POINT(52.354592 4.994484),4.994484,52.354592,,6.0,11.869952840777726,7.12229715148271,7.16702269328523,8.15151450595939,0.0,open_ground,y
41,109799,109800,Tulpenboom,487473,Liriodendron tulipifera,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,1,POINT(4.995707 52.352879),POINT(52.352879 4.995707),4.995707,52.352879,,,0.0,0.0,,,0.0,open_ground,y
42,109800,109801,Tulpenboom,487472,Liriodendron tulipifera,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,1,POINT(4.995763 52.35284),POINT(52.35284 4.995763),4.995763,52.35284,,,0.0,0.0,,,0.0,open_ground,y
43,109801,109802,Tulpenboom,487471,Liriodendron tulipifera,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,1,POINT(4.995764 52.352882),POINT(52.352882 4.995764),4.995764,52.352882,,,0.0,0.0,,,0.0,open_ground,y
44,109802,109803,Tulpenboom,487470,Liriodendron tulipifera,Boom niet vrij uitgroeiend,6 tot 9 m.,2011,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,2,POINT(4.996563 52.35335),POINT(52.35335 4.996563),4.996563,52.35335,,,0.0,0.0,,,0.0,open_ground,y
45,109803,109804,Amberboom,487469,Liquidambar styraciflua,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liquidambar,M,1,POINT(4.991292 52.355203),POINT(52.355203 4.991292),4.991292,52.355203,,6.0,12.265003806543262,7.081725827633165,,,1.0,,black
46,109804,109805,Tulpenboom,487468,Liriodendron tulipifera,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,1,POINT(4.991309 52.35524),POINT(52.35524 4.991309),4.991309,52.35524,,,0.0,0.0,,,0.0,,black
47,109856,109857,Tulpenboom,487467,Liriodendron tulipifera,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,1,POINT(4.991252 52.355237),POINT(52.355237 4.991252),4.991252,52.355237,,,0.0,0.0,,,0.0,,black
48,109857,109858,Tulpenboom,487466,Liriodendron tulipifera,Boom niet vrij uitgroeiend,tot 6 m.,2011,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,1,POINT(4.992068 52.355731),POINT(52.355731 4.992068),4.992068,52.355731,,,0.0,0.0,,,0.0,open_ground,y
49,109858,109859,Japanse sierkers,487465,Prunus serrulata,Boom niet vrij uitgroeiend,tot 6 m.,2011,Gemeente Amsterdam,Stadsdeel Oost,Prunus,Prunus,M,1,POINT(4.998044 52.351642),POINT(52.351642 4.998044),4.998044,52.351642,,6.0,5.2336908075218265,6.8736498937437505,,,1.0,open_ground,y
50,109859,109860,Hemelboom,487464,Ailanthus altissima,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Ailanthus,M,1,POINT(4.993568 52.35392),POINT(52.35392 4.993568),4.993568,52.35392,,,0.0,0.0,,,0.0,open_ground,y
51,109860,109861,Hemelboom,487463,Ailanthus altissima,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Ailanthus,M,1,POINT(4.993619 52.353983),POINT(52.353983 4.993619),4.993619,52.353983,,,0.0,0.0,,,0.0,open_ground,y
52,109861,109862,Hemelboom,487462,Ailanthus altissima,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Overig,Ailanthus,M,1,POINT(4.993382 52.35406),POINT(52.35406 4.993382),4.993382,52.35406,,,0.0,0.0,,,0.0,,black
53,109862,109863,Hemelboom,487461,Ailanthus altissima,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Overig,Ailanthus,M,1,POINT(4.994204 52.354618),POINT(52.354618 4.994204),4.994204,52.354618,,,0.0,0.0,,,0.0,open_ground,y
54,109863,109864,Hemelboom,487460,Ailanthus altissima,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Overig,Ailanthus,M,1,POINT(4.994243 52.354676),POINT(52.354676 4.994243),4.994243,52.354676,,,0.0,0.0,,,0.0,open_ground,y
55,109864,109865,Hemelboom,487459,Ailanthus altissima,Boom niet vrij uitgroeiend,tot 6 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Overig,Ailanthus,M,1,POINT(4.994338 52.354697),POINT(52.354697 4.994338),4.994338,52.354697,,,0.0,0.0,,,0.0,open_ground,y
56,109865,109866,Gewone plataan,487458,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.99837 52.352059),POINT(52.352059 4.99837),4.99837,52.352059,,,0.0,0.0,,,0.0,open_ground,y
57,109866,109867,Gewone plataan,487457,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.993883 52.35419),POINT(52.35419 4.993883),4.993883,52.35419,,,0.0,0.0,,,0.0,open_ground,y
58,109867,109868,Dubbelbloemige paardenkastanje,487456,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.99302 52.352965),POINT(52.352965 4.99302),4.99302,52.352965,,,0.0,0.0,,,0.0,light_load,b
59,109868,109869,Dubbelbloemige paardenkastanje,487455,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.993192 52.353038),POINT(52.353038 4.993192),4.993192,52.353038,,,0.0,0.0,,,0.0,light_load,b
60,109869,109870,Dubbelbloemige paardenkastanje,487454,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.992951 52.353008),POINT(52.353008 4.992951),4.992951,52.353008,,,0.0,0.0,,,0.0,light_load,b
61,109870,109871,Dubbelbloemige paardenkastanje,487453,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.993031 52.353147),POINT(52.353147 4.993031),4.993031,52.353147,,,0.0,0.0,,,0.0,light_load,b
62,109871,109872,Dubbelbloemige paardenkastanje,487452,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.992863 52.353054),POINT(52.353054 4.992863),4.992863,52.353054,,,0.0,0.0,,,0.0,light_load,b
63,109872,109873,Dubbelbloemige paardenkastanje,487451,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.992888 52.353215),POINT(52.353215 4.992888),4.992888,52.353215,,,0.0,0.0,,,0.0,light_load,b
64,109925,109926,Dubbelbloemige paardenkastanje,487450,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.992783 52.353107),POINT(52.353107 4.992783),4.992783,52.353107,,,0.0,0.0,,,0.0,light_load,b
65,109926,109927,Dubbelbloemige paardenkastanje,487449,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.992815 52.353257),POINT(52.353257 4.992815),4.992815,52.353257,,,0.0,0.0,,,0.0,light_load,b
66,109927,109928,Dubbelbloemige paardenkastanje,487448,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.99268 52.353152),POINT(52.353152 4.99268),4.99268,52.353152,,,0.0,0.0,,,0.0,light_load,b
67,109928,109929,Dubbelbloemige paardenkastanje,487447,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.992713 52.353341),POINT(52.353341 4.992713),4.992713,52.353341,,,0.0,0.0,,,0.0,light_load,b
68,109929,109930,Dubbelbloemige paardenkastanje,487446,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.992519 52.353443),POINT(52.353443 4.992519),4.992519,52.353443,,,0.0,0.0,,,0.0,light_load,b
69,109930,109931,Dubbelbloemige paardenkastanje,487445,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.992376 52.353339),POINT(52.353339 4.992376),4.992376,52.353339,,,0.0,0.0,,,0.0,light_load,b
70,109931,109932,Dubbelbloemige paardenkastanje,487444,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.992214 52.353427),POINT(52.353427 4.992214),4.992214,52.353427,,,0.0,0.0,,,0.0,light_load,b
71,109932,109933,Dubbelbloemige paardenkastanje,487443,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.992373 52.353507),POINT(52.353507 4.992373),4.992373,52.353507,,,0.0,0.0,,,0.0,light_load,b
72,109933,109934,Dubbelbloemige paardenkastanje,487442,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.992163 52.353462),POINT(52.353462 4.992163),4.992163,52.353462,,,0.0,0.0,,,0.0,light_load,b
73,109934,109935,Dubbelbloemige paardenkastanje,487441,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.992029 52.353527),POINT(52.353527 4.992029),4.992029,52.353527,,,0.0,0.0,,,0.0,light_load,b
74,109935,109936,Dubbelbloemige paardenkastanje,487440,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.99205 52.35368),POINT(52.35368 4.99205),4.99205,52.35368,,,0.0,0.0,,,0.0,light_load,b
75,109936,109937,Dubbelbloemige paardenkastanje,487439,Aesculus hippocastanum `Baumannii`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Aesculus,Aesculus,M,1,POINT(4.991845 52.353632),POINT(52.353632 4.991845),4.991845,52.353632,,,0.0,0.0,,,0.0,light_load,b
76,111902,111903,Gewone plataan,485896,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(5.007315 52.35312),POINT(52.35312 5.007315),5.007315,52.35312,,,0.0,0.0,,,0.0,,black
77,111903,111904,Gewone haagbeuk (cultuurvariëteit),485895,Carpinus betulus `Frans Fontaine`,Boom niet vrij uitgroeiend,6 tot 9 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Carpinus,Carpinus,M,2,POINT(5.007335 52.353062),POINT(52.353062 5.007335),5.007335,52.353062,,7.5,10.110422900311736,4.398708857056453,,,0.0,,black
78,111904,111905,Gewone haagbeuk (cultuurvariëteit),485894,Carpinus betulus `Frans Fontaine`,Boom niet vrij uitgroeiend,6 tot 9 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Carpinus,Carpinus,M,2,POINT(5.007319 52.353041),POINT(52.353041 5.007319),5.007319,52.353041,,7.5,10.110422900311736,4.398708857056453,6.39377823162907,3.94932708483429,0.0,,black
79,111905,111906,Amberboom,485893,Liquidambar styraciflua,Boom niet vrij uitgroeiend,6 tot 9 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liquidambar,M,2,POINT(5.007034 52.352987),POINT(52.352987 5.007034),5.007034,52.352987,,7.5,10.653755797904255,5.957093967783855,6.82557636703631,5.79497135388864,1.0,,black
80,111906,111907,Amberboom,485892,Liquidambar styraciflua,Boom niet vrij uitgroeiend,6 tot 9 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liquidambar,M,2,POINT(5.007045 52.353003),POINT(52.353003 5.007045),5.007045,52.353003,,7.5,10.653755797904255,5.957093967783855,,,1.0,,black
